Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_364.jpg;0;1;0;3.111.374;1.385.962;1.009.957;1.374.184;1.457.946;-0.001496188
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_431.jpg;0;1;0;3.152.772;1.384.393;1.011.033;1.379.714;1.457.801;-0.001516208
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_497.jpg;0;1;0;3.206.442;1.382.806;1.012.122;1.383.309;1.457.669;-0.00108605
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_564.jpg;1.505.972;1;0;32.468;1.380.656;1.013.594;1.386.507;1.458.177;-0.002176213
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_631.jpg;4.503.871;1;0;3.286.938;1.379.011;1.014.695;1.379.807;1.461.959;-0.003320541
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_697.jpg;7.504.831;1;0;3.339.044;1.377.328;1.015.777;1.358.994;1.469.649;0.0276352
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_764.jpg;1.050.602;1;0;3.375.848;1.375.025;1.017.166;1.260.906;1.486.761;0.1331709
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_831.jpg;1.350.558;1;0;3.412.639;137.325;1.018.146;1.107.363;1.504.646;0.2708665
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_897.jpg;105.071;1;0;3.460.055;1.371.439;1.019.081;0.8934604;1.523.297;0.433293
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_08_964.jpg;7.506.454;1;0;3.499.676;1.368.968;1.020.281;0.5788103;1.543.044;0.6697152
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_031.jpg;4.510.982;1;0;3.538.217;1.367.072;1.021.159;0.3547337;1.553.194;0.8401108
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_097.jpg;1.502.418;1;0;3.589.742;1.365.143;1.022.034;0.1620194;1.559.346;0.9778369
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_164.jpg;0;1;0;3.627.708;1.362.525;1.023.218;3.599.692;1.561.761;1.065.811
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_231.jpg;0;1;0;366.507;1.360.514;1.024.124;359.965;1.561.873;105.319
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_297.jpg;0;1;0;371.378;1.358.468;1.025.038;0.03881949;1.561.852;1.014.163
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_364.jpg;2.994.209;1;0;375.034;1.355.694;1.026.254;0.1807185;1.564.316;0.937497
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_430.jpg;6.004.079;1;0;379.929;1.353.578;1.027.147;0.2879809;1.569.849;0.879346
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_497.jpg;8.993.072;1;0;3.835.531;1.351.432;1.028.005;0.3619641;1.579.775;0.8402667
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_564.jpg;1.199.664;1;0;3.870.214;1.348.519;1.029.063;0.381033;1.600.219;0.8610369
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_631.jpg;149.971;1;0;3.903.059;134.63;1.029.769;0.3018598;1.620.767;0.9437943
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_697.jpg;15;1;0;3.943.917;1.344.056;1.030.394;0.1316805;1.643.887;1.079.875
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_764.jpg;15;1;0;3.975.584;1.341.007;1.031.117;359.905;1.673.588;1.266.919
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_831.jpg;15;1;0;3.999.151;1.338.638;1.031.595;0.02044879;1.693.708;1.297.663
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_897.jpg;1.349.736;1;0;4.029.328;1.336.268;1.032.008;-0.003445884;1.713.828;1.213.369
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_09_964.jpg;1.049.473;1;0;406.974;1.333.038;1.032.421;0.04150269;1.739.028;1.092.177
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_031.jpg;7.496.834;1;0;4.104.274;1.330.582;1.032.637;0.04319182;1.754.218;110.457
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_098.jpg;4.468.558;1;0;4.152.351;1.327.275;1.032.862;0.005599101;1.768.508;1.091.284
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_164.jpg;148.227;1;0;4.188.893;1.324.759;1.032.998;0.01024219;1.774.515;1.052.464
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_230.jpg;0;1;0;4.224.821;1.322.213;1.033.121;0.05454553;1.776.878;0.9933797
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_297.jpg;0;1;0;4.272.096;1.318.772;1.033.271;0.1785416;1.777.697;0.9005549
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_364.jpg;0;1;0;430.754;1.316.161;1.033.381;0.3050269;1.777.748;0.8008355
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_431.jpg;0;1;0;4.343.542;1.313.522;103.349;0.4654106;1.777.688;0.6877918
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_497.jpg;1.486.169;1;0;4.390.645;1.310.858;1.033.599;0.6453314;1.777.754;0.5582604
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_564.jpg;449.046;1;0;4.425.448;1.307.274;1.033.717;0.8825267;1.781.954;0.4084817
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_631.jpg;7.494.883;1;0;4.460.546;1.304.566;1.033.765;1.029.061;1.789.467;0.3348375
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_697.jpg;7.498.847;1;0;4.506.278;1.301.849;1.033.768;1.109.783;1.800.618;0.2897729
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_764.jpg;4.499.191;1;0;4.542.681;1.298.206;1.033.721;1.133.593;1.813.699;0.2442662
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_831.jpg;1.501.696;1;0;4.579.139;1.295.451;1.033.654;1.133.887;1.819.625;0.2383374
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_897.jpg;0;1;0;4.626.858;1.292.675;1.033.577;1.137.072;1.821.916;0.2331214
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_10_964.jpg;0;1;0;4.661.821;1.288.938;103.346;1.157.299;1.822.568;0.2221818
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_031.jpg;0;1;0;4.696.702;1.286.109;1.033.368;1.182.926;1.822.431;0.1983133
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_097.jpg;0;1;0;4.742.927;1.283.257;1.033.273;1.223.738;1.822.125;0.1644988
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_164.jpg;0;1;0;4.777.294;1.279.417;1.033.147;1.301.589;1.821.592;0.1022314
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_231.jpg;0;1;0;4.811.581;1.276.511;1.033.054;1.375.019;182.114;0.03637488
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_297.jpg;0;1;0;48.571;1.273.583;1.032.955;1.453.688;1.820.839;-0.003454359
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_364.jpg;0;1;0;4.891.326;126.965;1.032.816;1.539.081;1.820.704;-0.004015251
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_431.jpg;0;1;0;4.927.091;1.266.687;1.032.714;1.536.655;1.820.549;-0.002748005
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_497.jpg;0;1;0;4.975.119;126.371;1.032.617;1.489.138;1.820.279;-0.001725419
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_564.jpg;0;1;0;5.009.219;1.259.712;1.032.491;143.657;1.819.851;-0.001462814
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_631.jpg;0;1;0;5.012.375;1.256.708;103.24;1.416.687;1.819.547;-0.001526747
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_697.jpg;0;1;0;5.013.655;1.253.701;103.231;1.412.807;1.819.076;-0.0009970837
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_764.jpg;1.496.925;1;0;500.708;124.969;1.032.189;1.427.763;1.818.449;0.001365448
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_831.jpg;4.503.418;1;0;5.027.645;1.246.683;1.032.084;1.442.721;1.819.392;0.005427826
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_897.jpg;1.504.572;1;0;5.004.551;1.243.668;1.031.974;148.131;1.823.235;-0.00425204
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_11_964.jpg;0;1;0;5.015.573;1.239.653;1.031.828;1.527.828;1.823.994;-0.002025765
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_030.jpg;0;1;0;500.951;1.236.666;1.031.719;143.197;1.824.064;-0.0009065638
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_097.jpg;0;1;0;5.013.267;1.233.669;1.031.609;137.893;1.823.861;-0.001266299
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_164.jpg;0;1;0;500.824;1.229.668;1.031.461;1.341.601;1.823.362;-0.0008836311
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_231.jpg;2.999.474;1;0;5.024.559;1.226.664;1.031.342;1.334.777;182.434;-0.001790743
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_297.jpg;599.427;1;0;5.007.927;1.223.656;1.031.199;1.347.902;1.828.617;0.01970324
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_364.jpg;6.008.446;1;0;5.022.263;1.219.653;1.030.949;1.355.051;1.838.495;0.1376997
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_431.jpg;300.762;1;0;5.011.707;1.216.663;1.030.757;1.266.225;1.845.662;0.1322793
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_497.jpg;0.0005847216;1;0;5.006.699;121.369;1.030.535;1.164.912;1.848.066;0.1773043
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_564.jpg;0;1;0;5.018.797;120.97;1.030.224;11.064;184.945;0.2394937
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_630.jpg;0;1;0;4.984.902;1.206.711;1.029.987;1.077.957;1.848.651;0.2723271
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_697.jpg;0;0.8007069;0;5.016.102;1.203.714;1.029.749;1.079.218;1.848.192;0.2855436
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_764.jpg;0;0.600895;0;4.986.384;1.199.723;1.029.434;1.074.573;1.847.429;0.2711965
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_830.jpg;0;0.4002729;0;5.001.679;1.196.735;1.029.201;1.051.014;1.846.932;0.243904
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_897.jpg;0;0.200284;0;4.999.351;1.193.754;1.028.969;0.9942561;1.846.563;0.2060175
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_12_964.jpg;0;0.0002319813;0;4.990.991;1.189.799;1.028.664;0.8466819;1.846.146;0.1466259
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_031.jpg;0;0;0;4.975.505;1.186.854;1.028.436;0.686451;1.845.901;0.1070275
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_097.jpg;0;0;0;4.953.918;1.183.923;1.028.209;0.4956438;1.845.715;0.07452363
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_164.jpg;2.999.925;0;0;4.937.744;1.180.038;1.027.891;0.207499;1.847.511;0.07508215
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_231.jpg;6.003.854;0;0;4.921.314;1.177.143;1.027.622;359.97;185.216;0.14284
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_297.jpg;3.005.774;0;0;489.843;1.174.249;1.027.337;3.597.906;1.857.576;0.199288
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_364.jpg;0.009672046;0;0;4.881.028;1.170.403;1.026.942;359.587;186.162;0.2622623
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_431.jpg;0;0;0;4.863.713;1.167.524;1.026.642;3.594.724;1.862.454;0.2756325
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_497.jpg;0;0;0;4.840.654;1.164.652;1.026.338;3.593.799;1.862.625;0.2711967
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_564.jpg;0;0;0;4.823.698;1.160.837;1.025.925;3.592.659;1.862.654;0.2652395
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_630.jpg;0;0;0.2000429;4.802.918;1.157.993;1.025.623;3.591.979;1.862.468;0.2057883
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_697.jpg;0;0;0.399966;4.720.548;1.155.207;1.025.321;359.029;1.862.458;0.1568578
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_764.jpg;0;0;0.599898;4.626.066;1.151.604;1.024.943;3.587.053;1.861.943;3.599.798
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_831.jpg;0;0;0.799971;4.474.061;1.148.999;102.464;3.584.523;1.862.342;0.012022
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_897.jpg;0;0;0.9999779;434.067;1.146.415;1.024.353;358.433;1.863.297;3.599.911
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_13_964.jpg;0;0;1;4.221.375;1.143.036;1.023.972;358.696;1.864.426;3.599.932
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_031.jpg;0;0;1;4.080.536;1.140.612;1.023.698;3.588.846;1.864.155;359.994
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_097.jpg;0;0;1;3.782.744;1.138.382;1.023.447;3.587.496;1.863.879;-0.00434274
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_164.jpg;0;0;1;3.612.954;1.135.595;1.023.135;3.584.442;1.863.458;0.004330442
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_230.jpg;0;0;1;3.457.267;1.133.571;1.022.915;3.583.728;1.863.387;3.599.925
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_297.jpg;0;0;1;3.292.556;1.131.585;1.022.695;3.584.933;1.863.352;-0.000887858
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_363.jpg;0;0;1;3.135.356;1.129.053;1.022.416;3.587.486;1.863.887;0.003818826
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_431.jpg;0;0;1;2.952.944;1.127.318;1.022.229;3.587.845;1.863.986;3.599.812
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_497.jpg;0;0;1;2.707.643;1.125.717;1.022.045;3.586.751;1.863.535;0.01379555
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_564.jpg;0;0;1;2.593.203;1.123.662;1.021.812;3.587.567;1.862.988;0.06358141
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_630.jpg;0;0;1;241.345;1.122.252;1.021.675;3.587.495;1.863.066;-0.003737857
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_697.jpg;0;0;1;2.177.662;1.120.961;1.021.529;3.586.551;1.862.242;-0.0008532082
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_764.jpg;0;0;1;2.054.063;1.119.335;1.021.353;3.587.046;1.862.137;-0.003220617
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_830.jpg;0;0;1;1.892.201;1.118.238;1.021.235;3.587.116;1.862.351;-0.003755686
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_897.jpg;0;0;1;164.459;1.117.264;1.021.129;3.586.057;1.862.638;0.0004594662
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_14_963.jpg;0;0;1;1.537.258;1.116.053;1.020.998;3.586.765;1.862.778;-0.0002571612
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_030.jpg;0;0;1;1.350.863;1.115.281;1.020.916;358.654;1.863.381;-0.003664127
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_097.jpg;0;0;1;1.124.234;1.114.613;1.020.843;3.585.697;1.863.731;0.001693241
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_164.jpg;0;0;0;1.020.268;1.113.789;1.020.754;3.587.024;186.39;0.003389657
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_230.jpg;0;0;0;0.977929;1.113.162;1.020.688;3.589.598;1.863.833;-0.0002235655
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_297.jpg;0;0;0;0.9714164;1.112.539;1.020.618;3.592.141;1.863.825;0.005164349
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_364.jpg;0;0;0;0.9680296;1.111.714;1.020.526;3.595.323;1.863.825;0.0125014
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_430.jpg;0;0.199515;0;0.9651723;1.111.099;1.020.457;3.597.553;1.863.836;0.01715718
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_497.jpg;0;0.3995671;0;0.9696965;1.110.475;1.020.388;3.599.846;1.863.788;0.02104366
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_564.jpg;0;0.599625;0;1.002.063;1.109.628;102.029;0.2954262;1.863.819;0.03521915
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_630.jpg;0;0.399657;0;1.001.647;1.108.986;102.021;0.5257615;1.865.179;0.04842608
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_697.jpg;0;0.1996139;0;1.022.444;1.108.336;1.020.139;0.7261349;1.865.209;0.01946667
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_764.jpg;0;0;0;1.039.669;1.107.485;1.020.041;0.9019067;1.865.212;-0.001185585
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_830.jpg;0;0;0;1.031.323;110.686;1.019.968;0.9660557;1.865.258;-0.0009695979
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_897.jpg;0;0;0;102.771;1.106.245;1.019.897;0.9810067;1.865.282;-0.0007818511
/Users/iTurbo/Google Drive/3. Developer/11. Udacity/2. Robotics/rover_project/personal_test_dataset1/IMG/robocam_2017_07_04_19_13_15_964.jpg;0;0;0;102.487;1.105.437;1.019.804;0.9390624;1.865.294;-0.0006378546
